,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
12160,4.74,b,w,u,f,a,c,u,7.17,6.67,,s,u,,,f,f,,d,a
35253,4.9,x,,n,f,x,c,n,8.6,9.03,b,,n,,w,t,,,g,a
8317,3.72,x,,w,f,x,c,p,8.73,4.1,,,n,,,f,f,,l,u
17325,7.01,f,d,w,f,s,c,w,8.38,33.51,,,w,,,f,f,,d,u
54088,6.12,s,d,o,f,d,c,o,3.42,6.55,,,y,,,f,f,,d,u
48332,7.66,x,i,n,f,a,c,n,7.97,8.22,,i,n,,k,t,z,k,d,a
9866,0.99,x,g,w,f,a,d,w,3.21,1.54,,,e,,,f,f,,d,u
33892,8.82,f,w,p,f,s,c,p,5.79,10.69,,,p,,,f,f,,d,a
27173,9.55,s,,w,t,d,c,w,4.71,20.98,,,w,,,f,f,,d,a
47717,4.12,b,h,n,f,,,k,9.41,6.17,,,w,,,t,,k,g,w
11086,2.78,x,g,n,f,a,,p,9.36,2.71,,,n,,,f,f,,d,a
1209,5.57,x,,n,t,,,w,10.63,16.83,b,,w,u,w,t,g,,d,u
27862,7.67,x,d,n,t,d,c,w,9.37,10.05,,,e,,,f,f,,d,a
54774,4.2,s,,y,f,f,f,f,7.23,8.46,,,o,,,f,f,,d,a
58608,23.4,f,s,n,f,p,,y,6.26,46.45,,,n,,,f,f,,d,w
32961,1.96,x,i,l,f,a,,w,3.08,2.38,,,w,,,f,f,p,g,u
7314,2.72,x,s,w,f,d,c,w,2.6,7.15,,,w,,,f,f,,g,a
13097,0.63,f,,o,f,d,,o,4.25,1.01,,,y,,,f,f,w,g,u
37943,1.07,b,t,y,f,,c,g,3.53,2.44,,,n,,,t,f,,m,a
9982,0.85,x,g,e,f,a,,n,4.01,1.0,,h,k,,,f,f,,d,a
4224,2.88,x,y,y,f,a,,w,4.83,3.36,,y,y,,,t,r,,h,a
5435,8.89,f,,n,f,s,c,g,6.6,18.6,b,,u,,,f,f,,g,a
26010,5.51,x,,w,f,,c,w,3.64,13.39,,,y,,,f,f,,d,a
13890,6.53,x,h,n,f,x,,w,16.32,8.18,r,g,n,,,f,f,,d,a
12225,2.87,s,w,u,f,a,c,u,4.27,4.55,,s,u,,,f,f,,l,a
21523,3.68,f,t,n,f,d,,o,5.92,6.25,,t,w,,,f,f,,d,a
38584,8.97,x,,n,t,x,,n,9.6,21.08,s,,u,,u,f,f,,d,a
945,11.91,x,,n,f,e,,w,10.41,12.32,,,w,u,w,t,e,,d,a
45562,1.23,b,g,g,f,,,g,3.33,1.65,,,w,,,f,f,,d,a
21171,2.73,f,d,p,f,a,,y,5.12,6.58,,t,r,,,f,f,,m,u
51599,16.89,p,d,e,f,p,,w,16.81,32.52,s,y,w,,,f,f,,d,a
38177,7.47,x,i,n,f,a,,n,5.61,9.76,s,,n,,e,f,f,,d,a
3392,15.13,x,e,n,t,e,,w,9.45,16.45,,,w,,,t,,,d,a
51419,4.0,x,t,n,f,p,,n,5.26,10.38,,,e,,,f,f,,d,u
59584,4.09,o,,w,f,f,f,f,5.07,30.65,,g,w,,,t,f,,d,a
20661,3.51,x,h,o,f,a,c,o,4.68,6.4,,,e,,,f,f,,m,w
57673,3.99,o,s,r,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,s
22883,7.03,x,t,y,f,x,c,y,6.3,14.9,,,y,,,f,f,,d,a
59720,3.03,o,,k,f,f,f,f,3.47,15.96,,g,g,,,f,f,,d,a
1287,10.61,x,,n,t,,,w,10.78,18.21,b,,w,u,w,t,g,,d,a
58170,2.9,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,w
20790,3.46,x,d,e,f,a,c,o,4.37,6.3,,,e,,,f,f,,m,u
11643,1.44,c,g,n,f,a,,g,4.94,1.45,,,g,,,f,f,,d,u
19367,4.57,x,t,o,f,a,c,y,5.93,8.38,,g,o,,,f,f,,g,u
48556,17.95,x,t,n,f,p,,w,18.6,69.22,,,n,,,f,f,,d,u
26690,6.37,f,,y,f,x,c,n,6.62,10.14,,,w,,,f,f,,d,u
21426,3.47,f,t,n,f,d,,o,5.83,8.24,,t,o,,,f,f,,d,w
4755,3.08,x,,u,f,,d,u,5.77,3.73,,,w,,,f,f,,d,w
32416,3.39,b,t,n,f,x,c,p,5.64,4.48,,i,g,,,f,f,,m,a
431,6.59,x,g,n,f,e,,w,8.58,12.09,,y,w,u,w,t,p,,d,u
6638,6.3,s,,n,f,d,c,w,4.97,7.68,,s,w,,,f,f,,d,a
50173,11.39,x,e,y,t,p,,e,10.01,25.3,,,u,,,f,f,,d,a
25197,13.38,s,t,k,f,a,d,y,6.49,17.15,,,w,,,f,f,w,d,a
13302,0.69,x,,o,f,d,,o,4.06,0.91,,,y,,,f,f,w,g,a
10553,3.9,f,g,g,f,a,d,g,4.96,3.05,,s,g,,,f,f,,d,a
32218,4.08,b,t,n,f,x,c,p,5.64,3.48,,i,n,,,f,f,,g,a
49373,7.95,x,d,y,t,p,,y,6.43,13.32,,,e,,,f,f,,d,a
7017,4.59,x,,r,f,a,,r,5.15,6.8,,,r,,,f,f,,d,u
9094,9.69,x,,w,f,x,c,w,9.92,11.64,r,i,w,,,f,f,,h,a
34183,7.81,f,w,p,f,s,c,p,4.45,10.32,,,p,,,f,f,,d,a
53903,12.78,f,d,n,f,d,c,y,5.28,30.4,,k,n,,,f,f,,d,u
21521,3.87,f,t,n,f,d,,o,5.77,6.8,,t,o,,,f,f,,d,w
46789,3.75,x,h,n,f,,c,n,7.03,7.23,,s,w,,w,f,f,k,d,u
1756,8.54,f,h,r,f,,c,w,10.71,15.92,,,w,u,w,t,g,,d,a
60384,4.82,c,,g,f,f,f,f,5.61,20.87,,,n,,,f,f,,d,s
60168,12.28,o,,n,f,f,f,f,4.83,27.49,,g,n,,,f,f,,d,u
21184,3.64,f,t,n,f,d,,o,5.45,6.48,,t,w,,,f,f,,d,w
47874,3.33,b,h,n,f,,,k,8.06,5.38,,,w,,,t,,k,g,u
54268,5.93,s,d,y,f,d,c,y,3.67,6.41,,,o,,,f,f,,d,u
123,13.06,x,h,o,f,e,,w,15.72,16.19,s,y,w,u,w,t,g,,d,w
31228,9.16,x,s,n,f,e,c,w,6.01,9.92,,i,w,,,f,f,p,d,u
15833,5.13,x,s,n,t,s,d,r,5.49,15.65,r,i,n,,,f,f,,d,u
39416,5.45,c,e,w,t,x,c,p,7.47,13.19,,,w,,,f,f,,d,u
1759,8.8,f,h,r,f,,c,w,10.98,12.03,,,w,u,w,t,p,,d,a
9976,0.64,x,g,n,f,a,,p,3.88,0.86,,s,k,,,f,f,,d,u
32048,3.38,f,k,w,f,s,,p,3.71,2.75,,,n,,,f,f,p,g,u
36429,4.69,x,s,y,f,,c,y,9.16,7.39,,,y,u,w,t,z,k,d,u
57608,3.86,o,s,r,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,u
24205,8.64,x,,n,f,x,c,w,7.54,19.89,,s,w,,,f,f,,d,u
12308,4.17,f,w,u,f,a,c,u,5.23,5.57,,s,u,,,f,f,,d,a
51917,7.44,x,,n,t,p,,g,12.04,26.72,,y,w,,,f,f,,d,u
11710,0.97,f,g,n,t,a,,w,5.06,1.01,,,n,,,f,f,,h,u
25007,7.1,x,s,u,f,a,c,w,4.39,13.86,,,w,,,f,f,,d,a
10411,3.81,f,g,n,f,a,d,g,5.41,3.45,,s,n,,,f,f,,d,w
13059,0.74,x,g,o,f,,,y,3.26,0.77,,,y,,,f,f,,d,u
55531,10.52,f,,w,f,d,c,w,2.44,15.94,,,w,,,f,f,,d,a
48054,9.41,x,i,n,f,a,c,k,8.95,8.69,,i,n,,k,t,z,k,d,u
6344,5.92,f,,n,f,d,c,w,4.6,9.12,b,,n,,,f,f,,d,w
17487,8.98,x,d,w,f,s,c,w,7.6,31.31,,,w,,,f,f,,m,s
2054,5.81,x,,w,f,e,,w,6.27,12.38,b,,y,u,y,t,g,,d,u
3280,15.36,x,y,n,t,e,,w,9.62,16.86,,,w,,,t,,,d,u
52353,10.69,x,h,y,f,p,,y,7.56,15.0,,,y,,y,t,,,d,a
47139,1.7,x,,n,f,,,k,5.53,2.84,,s,n,,,f,f,k,g,u
47223,1.57,x,,n,f,,,k,5.31,2.83,,s,n,,,f,f,k,g,a
56715,5.34,o,t,n,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
19635,2.8,x,y,o,f,d,,o,3.23,5.3,,,y,,,f,f,,h,a
30215,9.51,s,t,p,t,d,c,p,8.61,14.56,,,p,,,t,f,,d,a
1764,10.74,f,h,r,f,,c,w,11.71,17.0,,,w,u,w,t,g,,d,u
11751,1.01,c,g,n,t,a,,p,6.05,0.98,,,n,,,f,f,,h,u
12131,3.57,s,w,u,f,a,c,u,4.08,4.81,,s,u,,,f,f,,d,a
1267,11.91,f,,n,t,,,w,10.98,17.61,b,,w,u,w,t,g,,d,u
50531,3.44,x,d,n,f,p,,e,4.74,10.23,,,n,,,f,f,,d,a
11335,1.38,c,g,n,f,a,,w,4.7,1.61,,,g,,,f,f,,l,u
56254,7.78,o,e,o,f,,c,o,1.36,14.16,,,y,,,f,f,,d,w
53859,20.1,s,k,n,f,d,c,y,6.32,35.9,,k,k,,,f,f,,d,a
31688,6.39,x,y,n,f,e,c,p,6.83,9.74,,y,n,,,f,f,,d,u
59029,4.12,f,k,n,f,p,,n,3.03,4.25,,k,n,,,t,f,,d,u
9678,1.09,x,g,w,f,a,d,w,3.14,1.57,,,n,,,f,f,,l,a
15092,9.22,x,s,y,f,d,d,w,9.11,13.81,,i,n,,,t,,w,d,w
3540,3.06,f,y,n,f,e,c,n,3.77,3.34,,k,w,,,t,e,,m,a
29368,2.42,f,w,n,t,d,c,y,2.51,5.49,,,n,,,f,f,,d,a
25977,5.19,x,,e,f,,c,w,3.61,13.31,,,y,,,f,f,,d,a
33869,7.77,s,l,w,f,d,,w,3.71,11.16,,,w,,,f,f,,d,a
16932,7.92,f,h,o,f,s,,y,9.98,14.07,,t,o,,,f,f,,d,a
33665,6.56,s,l,w,f,d,,p,3.34,8.14,,,w,,,f,f,,g,u
31988,3.42,x,k,n,f,s,,p,4.33,3.01,,,n,,,f,f,p,g,u
47413,3.2,b,,g,f,a,,k,9.74,2.55,,,n,,w,f,f,k,g,u
28965,6.75,s,,n,t,d,c,p,6.4,7.21,,,e,,,f,f,,d,a
27505,17.85,s,k,w,t,d,d,w,6.96,28.44,,,w,,,f,f,,d,u
16548,4.68,f,y,n,f,s,,g,4.35,7.97,,,w,,,f,f,,d,u
47705,3.14,b,h,n,f,,,n,10.32,5.85,,,w,,,t,,k,g,w
2956,17.76,p,y,w,f,,,w,25.2,19.49,s,,n,,,t,m,,m,a
21628,8.07,x,,y,f,a,c,w,6.92,17.04,,,w,,,f,f,,d,a
31401,8.96,x,s,n,f,e,c,p,7.71,9.95,,i,n,,,f,f,p,d,s
29216,5.16,s,,e,t,d,c,b,7.04,6.36,,,n,,,f,f,,d,u
56673,4.91,o,s,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
2959,17.39,p,y,n,f,,,w,24.01,20.7,s,,n,,,t,m,,m,u
52672,7.74,x,h,n,t,p,,n,8.39,18.02,,,n,,w,t,p,,d,u
17447,11.0,x,s,w,f,s,c,w,8.15,32.97,,,w,,,f,f,,d,u
7254,3.57,s,s,g,f,d,c,w,2.85,7.08,,,w,,,f,f,,g,u
21879,7.24,f,,y,f,a,c,w,5.94,14.7,,,g,,,f,f,,d,u
33879,6.14,x,l,w,f,d,,p,3.44,9.09,,,w,,,f,f,,d,u
26813,7.28,f,,y,f,x,c,y,6.7,10.68,,,w,,,f,f,,d,a
7095,2.85,x,s,w,f,d,c,w,3.02,6.91,,,w,,,f,f,,g,a
1856,7.27,x,,w,f,e,,w,6.06,12.76,b,,y,u,y,t,g,,d,u
48127,6.32,x,i,n,f,a,c,k,8.38,8.1,,i,n,,k,t,z,k,d,u
59806,3.03,o,,g,f,f,f,f,3.34,12.79,,g,g,,,f,f,,d,a
6874,5.26,x,,r,f,d,,r,6.89,9.14,,,r,,,f,f,,l,u
42801,13.67,p,s,n,t,e,,g,12.55,19.21,s,,w,,,t,r,,m,a
57910,2.9,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,w
1843,6.99,x,,y,f,e,,w,6.32,13.13,b,,y,u,w,t,g,,d,u
50528,3.28,x,d,n,f,p,,n,3.94,9.45,,,y,,,f,f,,d,a
17122,6.2,x,,y,f,s,d,y,6.32,15.2,,i,y,,,f,f,,d,a
3432,15.63,x,e,n,t,e,,w,10.56,17.78,,,w,,,t,,,g,u
51735,21.02,x,d,n,f,p,,w,16.18,33.7,s,y,w,,,f,f,,d,a
2437,8.12,b,t,w,f,e,c,w,14.18,13.39,,y,w,u,w,t,e,,d,a
22563,6.07,x,h,y,t,x,c,y,6.62,15.32,,,w,,,f,f,,d,u
22081,4.2,x,,y,f,a,c,y,2.57,7.14,,,w,,,f,f,,d,u
23171,10.08,x,t,n,f,a,d,w,12.38,29.09,,,w,,,f,f,,d,a
31246,9.17,x,s,n,f,e,c,w,7.58,11.19,,i,w,,,f,f,p,d,u
27960,7.5,s,h,g,t,d,,g,4.41,12.73,,t,g,,,f,f,,d,a
35215,4.78,x,,n,f,x,c,w,7.92,9.12,b,,w,,w,t,,,g,s
8886,8.62,f,,n,f,x,c,w,8.98,11.75,r,i,w,,,f,f,,h,a
15123,12.35,x,s,e,f,a,d,w,9.01,14.08,,i,n,,,t,,w,d,u
19866,6.08,x,s,o,f,e,,y,7.56,8.28,,,y,,,f,f,,m,u
20893,2.92,b,w,p,f,a,,r,4.91,6.16,,t,y,,,f,f,,m,u
15770,3.95,x,s,g,t,s,d,w,4.48,13.7,r,i,w,,,f,f,,d,u
36425,4.05,x,s,y,f,,c,y,9.18,7.38,,,y,u,w,t,z,r,d,s
40553,9.55,x,t,n,f,s,,n,5.69,8.57,,y,n,,,f,f,,d,w
27034,9.09,s,,w,t,d,c,p,4.94,24.46,,,w,,,f,f,,d,u
11698,0.98,f,g,n,t,a,,w,5.34,1.09,,,n,,,f,f,,h,u
36781,5.86,x,e,e,f,a,,w,8.53,10.13,,,n,,w,t,z,,d,a
10678,2.25,b,,g,f,a,,g,5.21,2.03,,s,g,,,f,f,,d,a
55600,9.5,f,,b,f,d,c,w,2.6,13.63,,,w,,,f,f,,d,a
49242,7.65,x,d,e,t,p,,r,5.57,13.21,,,e,,,f,f,,d,u
34745,2.17,b,g,n,f,,c,n,5.8,2.83,,,n,,,f,f,,d,a
52761,8.92,x,h,n,t,p,,n,7.76,18.07,,,n,,w,t,p,,d,u
34969,4.74,x,,n,f,x,c,n,8.37,9.75,b,,w,,w,t,,,g,u
52694,8.48,x,h,n,t,p,,n,7.59,17.49,,,n,,w,t,p,,d,u
57140,8.31,f,e,b,f,,c,b,5.22,20.29,,,w,,,t,f,,d,a
32302,3.39,b,t,n,f,x,c,p,4.6,3.48,,i,n,,,f,f,,m,u
16363,4.43,x,y,g,f,s,,y,4.36,6.7,,,w,,,f,f,,d,u
52882,9.58,x,t,n,t,p,,n,8.14,16.99,,,n,,w,t,p,,d,u
5328,8.24,x,,n,f,s,c,p,7.81,20.8,b,,u,,,f,f,,d,a
40219,3.41,f,,u,f,a,c,n,3.75,3.49,,i,u,,,f,f,,d,a
3077,19.41,f,y,w,f,,,w,24.9,20.81,s,,n,,,t,m,,m,u
13622,1.71,x,g,n,f,d,d,n,2.19,2.46,,s,n,,,f,f,,d,a
18602,8.02,f,y,e,f,s,c,y,7.23,20.34,,y,e,,,f,f,,d,a
5711,17.39,x,e,g,f,a,c,w,9.49,25.73,s,,w,,,f,f,,d,w
39996,2.71,f,,u,f,a,c,n,4.07,3.73,,i,u,,,f,f,,d,a
42336,7.47,p,s,w,f,e,c,k,5.48,12.37,,,w,,w,t,e,,g,a
17075,6.23,f,,y,f,s,d,y,4.97,11.26,,i,y,,,f,f,,d,a
43182,8.05,x,y,w,t,,,n,8.45,13.64,s,,w,,,t,l,,g,a
48633,24.68,x,t,n,f,p,,w,16.62,66.64,,,n,,,f,f,,d,u
4026,4.09,x,y,y,f,a,,w,6.24,3.83,,y,y,,,t,r,,d,a
22396,7.93,x,h,y,t,x,c,y,8.02,16.65,,,w,,,f,f,,d,a
42727,11.0,p,s,w,t,e,,g,10.61,17.93,s,,w,,,t,r,,m,a
52439,9.19,x,h,y,f,p,,y,8.5,15.75,,,y,,y,t,,,d,a
56168,9.46,o,t,n,f,,c,o,1.52,16.54,,,n,,,f,f,,d,w
53149,7.26,x,t,n,f,p,d,y,6.2,12.33,,s,n,,,f,f,,g,a
25509,7.94,x,t,e,f,x,d,w,6.34,18.0,b,,w,,,f,f,,d,a
36253,6.51,x,h,n,f,x,c,w,6.33,5.36,,s,n,,,t,r,,d,s
260,15.28,f,g,o,f,e,,w,17.97,17.87,s,y,w,u,w,t,g,,d,w
37168,2.77,x,y,r,f,s,c,g,5.28,6.14,,y,n,,,t,e,k,m,u
27776,6.86,s,d,e,t,d,c,n,6.22,9.52,,,e,,,f,f,,d,a
37886,0.73,b,t,y,f,,c,k,2.9,2.26,,,n,,,t,f,,g,a
27465,20.68,x,k,w,t,d,d,w,7.72,33.75,,,w,,,f,f,,d,a
13467,1.8,x,g,y,f,d,d,n,2.31,2.59,,s,n,,,f,f,,h,u
43152,7.14,x,y,w,t,,,n,7.16,13.63,s,,w,,,t,l,,g,u
18195,5.36,f,s,n,f,s,c,w,5.77,9.89,b,i,w,,,f,f,,m,a
59409,4.32,o,,w,f,f,f,f,5.97,31.3,,g,w,,,t,f,,p,a
2055,6.49,x,,y,f,e,,w,6.13,13.26,b,,y,u,w,t,g,,d,u
19361,4.26,x,s,y,f,a,c,y,5.6,7.45,,g,o,,,f,f,,g,u
44332,5.99,b,y,g,f,,,w,10.35,11.77,,s,w,,,t,z,,g,a
51706,17.21,x,d,e,f,p,,w,14.58,36.16,s,y,w,,,f,f,,d,a
48478,23.18,p,t,n,f,p,,y,20.26,76.73,,,n,,,f,f,,d,a
23175,11.41,x,t,n,f,a,d,w,8.74,27.65,,,w,,,f,f,,d,a
30838,9.62,s,,o,t,d,,o,5.14,12.28,,,w,,,t,f,,d,u
40183,3.2,f,,w,f,a,c,n,3.74,3.78,,i,w,,,f,f,,p,u
54888,4.01,s,,y,f,f,f,f,6.89,8.09,,,y,,,f,f,,d,a
35414,6.54,x,y,y,f,a,c,n,9.78,9.42,,y,n,,,t,,,d,u
29326,2.51,s,w,n,t,d,c,y,3.53,5.77,,,n,,,f,f,,d,u
16297,3.34,x,y,g,f,s,,w,3.49,6.42,,,w,,,f,f,,d,u
38881,3.31,x,i,e,f,,,e,4.12,4.81,,,e,,,f,f,n,d,a
50327,9.81,x,e,n,t,p,,o,6.94,23.63,,,u,,,f,f,,d,u
18560,5.83,f,y,y,f,s,c,y,6.6,17.9,,y,y,,,f,f,,d,a
3706,4.03,b,y,w,f,e,c,w,4.76,3.61,,k,w,,,t,e,,d,u
12971,0.85,x,g,o,f,,,y,3.63,0.85,,,y,,,f,f,,d,a
18787,2.81,x,s,w,f,d,d,w,3.14,5.49,,,w,,,f,f,,g,w
16823,6.24,f,g,n,f,s,,n,8.5,12.09,,i,n,,,f,f,,d,a
30306,7.75,s,t,p,t,d,c,p,7.98,16.46,,,p,,,t,f,,d,u
41221,6.29,b,d,n,f,a,c,y,5.98,6.84,,i,n,,,t,,,d,a
11064,2.4,x,g,n,f,a,,p,6.18,2.26,,,w,,,f,f,,d,a
11727,0.87,x,g,e,t,a,,w,5.5,1.03,,,n,,,f,f,,h,u
33389,12.81,x,s,g,f,s,,y,8.16,18.25,,i,n,,,f,f,,d,u
8435,2.64,x,,n,f,x,c,p,7.46,3.85,,,n,,,f,f,,d,u
4846,2.66,x,,b,f,,d,w,5.39,4.92,,,w,,,f,f,,d,w
55826,9.93,s,,n,f,,,w,6.13,26.24,,,n,,,f,f,,d,a
38843,3.94,x,i,e,f,,,e,4.68,5.92,,,e,,,f,f,n,d,a
56924,10.74,f,e,b,f,,c,b,4.77,21.01,,,w,,,t,f,,d,a
48456,25.83,p,t,n,f,p,,y,17.74,77.78,,,n,,,f,f,,d,a
33423,12.94,x,h,y,f,s,,p,7.45,16.85,,i,n,,,f,f,,d,a
14195,6.18,x,t,n,f,a,d,n,7.34,5.77,,t,w,,,t,l,,d,a
4094,3.46,x,y,y,f,a,,w,5.9,3.62,,y,n,,,t,r,,d,a
13287,0.73,x,,o,f,d,,o,4.33,0.85,,,y,,,f,f,w,g,a
19749,2.56,f,y,o,f,d,,o,2.74,5.59,,,o,,,f,f,,m,a
55569,13.42,f,,l,f,d,c,y,2.59,13.68,,,w,,,f,f,,d,w
4900,2.38,x,,u,f,,d,w,5.5,4.46,,,w,,,f,f,,d,u
39288,4.1,c,e,w,t,x,c,p,6.02,11.35,,,w,,,f,f,,d,u
9226,4.63,b,g,n,f,x,d,w,5.51,3.88,,,y,,,f,f,,g,a
19839,6.12,x,i,o,f,e,,y,7.77,7.99,,,o,,,f,f,,m,u
14071,5.67,x,t,e,f,x,,w,12.83,7.64,r,g,n,,,f,f,,d,u
16630,7.25,f,t,o,f,s,,y,9.37,13.48,,t,o,,,f,f,,d,a
11158,2.67,x,g,n,f,a,,p,9.27,2.72,,,n,,,f,f,,d,u
8515,5.24,x,s,n,f,x,c,w,7.05,10.55,,s,n,,,f,f,,l,a
41251,5.82,b,d,n,f,a,c,y,5.59,6.75,,i,n,,,t,,,d,u
29824,3.49,s,d,n,t,d,c,p,4.72,5.91,,,g,,,f,f,,d,a
23051,8.34,x,t,n,f,a,d,w,11.22,31.49,,,w,,,f,f,,d,a
25283,12.44,x,t,n,f,a,d,k,5.15,15.38,,,w,,,f,f,w,d,w
10508,4.46,b,g,n,f,a,d,g,4.54,3.01,,s,g,,,f,f,,d,s
7677,5.59,f,l,y,f,x,d,y,7.51,5.86,,,y,,,f,f,,l,u
28746,7.66,f,d,e,t,d,c,y,7.27,9.86,,,e,,,f,f,,d,a
49993,13.35,x,e,n,t,p,,e,8.84,31.98,c,,y,,,f,f,,d,a
27033,12.71,s,,w,t,d,c,p,5.86,23.49,,,w,,,f,f,,d,u
48462,18.51,p,t,n,f,p,,y,18.52,76.15,,,n,,,f,f,,d,u
41582,10.13,x,y,y,f,a,,y,12.8,24.85,r,,y,,,t,r,n,d,a
23978,3.79,f,,y,f,x,,w,5.42,6.68,,,w,,,f,f,,d,a
5434,8.12,x,,g,f,s,c,g,7.59,19.71,b,,u,,,f,f,,d,a
36985,6.09,x,e,e,f,a,,n,6.26,8.62,,,y,,w,t,z,,d,a
45576,1.02,b,g,w,f,,,g,3.14,1.57,,,w,,,f,f,,d,a
49662,10.16,x,d,y,t,p,,y,8.47,16.8,,,y,,,f,f,,d,u
53094,6.31,x,h,n,f,p,d,y,6.54,12.57,,s,n,,,f,f,,d,a
38543,8.78,x,,g,t,x,,u,8.72,18.94,s,,g,,u,f,f,,d,a
497,7.75,p,g,n,f,e,,w,8.8,16.71,,y,w,u,w,t,p,,d,a
2636,6.95,x,t,n,f,e,,w,12.83,12.64,,s,w,u,w,f,f,,d,u
10526,3.22,f,g,g,f,a,d,g,6.1,3.06,,s,n,,,f,f,,d,w
51195,4.53,x,s,n,f,p,,n,5.52,12.86,,,n,,,f,f,,d,u
56275,5.75,o,k,n,f,,c,o,1.19,13.38,,,n,,,f,f,,d,w
14256,6.39,x,h,n,f,a,d,n,6.24,4.26,,t,w,,,t,l,,d,u
4139,4.26,x,y,n,f,a,,w,6.72,3.72,,y,n,,,t,r,,d,u
34268,1.9,c,h,y,f,,,n,6.76,2.69,,,y,,,f,f,,g,u
34691,2.51,b,g,o,f,,c,n,6.2,2.89,,,n,,,f,f,,g,a
33024,2.14,x,i,l,f,a,,p,4.48,2.51,,,w,,,f,f,p,g,u
13827,7.98,x,t,e,f,x,,w,14.29,8.05,r,g,n,,,f,f,,d,a
45432,3.3,b,y,n,f,,c,n,6.77,2.89,,,w,,,f,f,,d,s
22241,7.02,x,t,y,t,x,c,y,6.72,13.05,,,w,,,f,f,,d,a
59605,3.7,o,,w,f,f,f,f,5.0,28.47,,g,w,,,t,f,,p,u
38487,7.25,x,,g,t,x,,n,7.49,18.13,s,,u,,u,f,f,,d,a
58896,19.98,x,s,o,f,p,,y,5.19,27.8,,,n,,,f,f,,d,a
42965,12.9,p,s,w,t,e,,n,8.68,17.76,s,,w,,,t,r,,m,u
4944,13.41,f,,l,f,s,c,b,6.7,20.56,,,b,,,f,f,,d,a
29379,3.05,f,w,n,t,d,c,y,3.24,5.4,,,n,,,f,f,,d,u
26489,7.39,f,,r,f,x,c,y,6.51,11.62,,,w,,,f,f,,d,a
41959,1.49,b,h,n,f,a,,n,4.9,1.69,,t,n,,,f,f,,g,u
5938,15.21,x,e,g,f,d,c,w,9.05,26.36,s,,w,,,f,f,,d,w
38924,2.33,x,i,e,f,,,e,3.61,4.97,,,e,,,f,f,n,d,a
43631,9.75,p,i,n,t,e,,p,8.96,17.43,,y,w,,,t,l,,l,a
29942,4.03,f,d,g,t,d,c,p,4.82,7.06,,,g,,,f,f,,d,u
1487,8.95,x,h,r,f,,c,w,10.68,13.92,,,w,u,w,t,g,,d,u
41313,9.95,x,i,y,f,a,,o,12.19,23.34,r,,o,,,t,r,n,d,u
43873,10.76,f,y,w,f,e,c,k,22.19,13.12,,s,w,,,t,e,,d,a
13702,1.67,x,g,n,f,d,d,n,2.39,2.73,,s,n,,,f,f,,d,u
59222,5.75,f,k,y,f,p,,n,3.52,5.39,,k,n,,,t,f,,d,u
59911,3.38,o,,g,f,f,f,f,4.0,14.07,,g,n,,,f,f,,d,a
56928,9.89,f,e,b,f,,c,b,4.96,20.01,,,w,,,t,f,,d,a
39939,2.24,f,,w,f,a,c,w,3.66,3.49,,i,w,,,f,f,,p,u
46889,3.89,x,h,n,f,,c,k,6.94,7.07,,s,w,,w,f,f,k,d,a
44716,8.03,b,y,n,f,,,k,14.76,17.01,,,w,,,f,f,,d,a
20993,2.44,f,w,p,f,a,,r,4.84,6.0,,t,y,,,f,f,,d,a
30802,9.03,s,,o,t,d,,o,4.87,12.54,,,w,,,t,f,,d,a
7528,4.45,f,l,y,f,x,d,n,5.29,4.8,,,y,,,f,f,,d,u
22196,4.48,x,,y,f,a,c,y,4.75,8.91,,,w,,,f,f,,d,u
47399,3.29,b,,n,f,a,,k,10.42,2.68,,,n,,w,f,f,k,g,u
18224,6.95,f,s,n,f,s,c,w,5.47,8.52,b,i,n,,,f,f,,m,a
23832,3.21,f,,b,f,x,,w,5.05,6.06,,,w,,,f,f,,d,a
48822,9.63,x,t,n,t,p,,y,8.56,22.23,,,n,,,f,f,,d,u
60593,5.09,c,,g,f,f,f,f,5.21,18.81,,,n,,,f,f,,d,s
703,8.36,x,g,n,f,e,,w,9.84,19.31,,y,w,u,w,t,p,,d,u
22908,5.49,s,t,n,f,x,c,y,4.5,14.13,,,y,,,f,f,,d,a
42536,6.89,x,i,n,f,e,c,n,4.59,12.08,,,w,,,t,r,,w,u
47080,1.4,x,,n,f,,,k,5.46,2.52,,s,n,,,f,f,k,g,u
2265,7.66,b,t,w,f,e,c,w,13.71,13.94,,y,w,u,w,t,e,,d,a
9334,3.79,b,g,n,f,x,d,w,5.09,3.59,,,y,,,f,f,,g,a
49846,16.51,x,h,n,t,p,,e,9.71,28.97,c,,y,,,f,f,,d,u
49134,7.12,x,d,e,t,p,,r,5.28,12.47,,,e,,,f,f,,d,u
9201,3.64,b,g,n,f,x,d,w,4.33,3.22,,,y,,,f,f,,g,u
